method,domain,seed,forget_Acc,forget_ROUGE,retain_Acc,retain_ROUGE,forget_Prob,retain_Prob
GradDiff,copyright,42,0.0,0.0,0.626298,0.194943,0.0,0.317444
GradDiff,copyright,123,0.0,0.0,0.624007,0.18696,0.0,0.310787
GradDiff,copyright,456,0.000261,6.5e-05,0.606953,0.194863,5e-06,0.274069
GradDiff,copyright,789,0.0,0.0,0.630362,0.207573,0.0,0.317005
GradDiff,copyright,1024,0.007532,0.001634,0.722453,0.208813,0.001908,0.397235
GradDiff,privacy,42,0.056766,0.05042,0.714399,0.398231,0.013099,0.434684
GradDiff,privacy,123,0.064385,0.050752,0.730248,0.427639,0.013324,0.451336
GradDiff,privacy,456,0.060718,0.048413,0.745535,0.437739,0.00741,0.41906
GradDiff,privacy,789,0.037605,0.034622,0.66011,0.378611,0.00388,0.36957
GradDiff,privacy,1024,0.025109,0.012229,0.692071,0.389584,0.003756,0.379336
NPO,copyright,42,0.639464,0.187045,0.737673,0.289886,0.220848,0.407798
NPO,copyright,123,0.661687,0.184707,0.763064,0.292078,0.250845,0.452531
NPO,copyright,456,0.691512,0.183222,0.774488,0.286456,0.286575,0.461771
NPO,copyright,789,0.69943,0.192284,0.783332,0.29118,0.299699,0.465581
NPO,copyright,1024,0.697635,0.198176,0.757481,0.28746,0.301098,0.441853
NPO,privacy,42,0.634428,0.298701,0.787905,0.428347,0.099421,0.413583
NPO,privacy,123,0.62793,0.305794,0.793819,0.424023,0.112503,0.452854
NPO,privacy,456,0.63196,0.304378,0.789062,0.418489,0.105697,0.418715
NPO,privacy,789,0.65973,0.34468,0.791196,0.43689,0.109859,0.425533
NPO,privacy,1024,0.678018,0.357884,0.789062,0.422507,0.126216,0.432581
SimNPO,copyright,42,0.264441,0.016998,0.785208,0.316465,0.010236,0.521349
SimNPO,copyright,123,0.36173,0.04429,0.791615,0.322711,0.010831,0.534045
SimNPO,copyright,456,0.245076,0.010084,0.810481,0.317763,0.013283,0.568287
SimNPO,copyright,789,0.29118,0.057612,0.772439,0.316682,0.013181,0.504755
SimNPO,copyright,1024,0.350433,0.111734,0.781227,0.311303,0.011616,0.515513
SimNPO,privacy,42,0.489221,0.301735,0.88431,0.540543,0.03748,0.626005
SimNPO,privacy,123,0.480744,0.248694,0.884181,0.566086,0.031628,0.641212
SimNPO,privacy,456,0.492776,0.290736,0.893941,0.561667,0.036347,0.645192
SimNPO,privacy,789,0.540441,0.327318,0.894476,0.540062,0.036994,0.63498
SimNPO,privacy,1024,0.575775,0.339325,0.886547,0.575933,0.047823,0.64152
PDU,copyright,42,0.045254,0.011694,0.840965,0.278039,0.004059,0.572478
PDU,copyright,123,0.048008,0.006871,0.838834,0.299315,0.002045,0.589201
PDU,copyright,456,0.038945,0.014734,0.830022,0.279399,0.000378,0.552817
PDU,copyright,789,0.049157,0.006933,0.833417,0.284201,0.001385,0.574759
PDU,copyright,1024,0.04356,0.012665,0.836074,0.282201,0.000655,0.581665
PDU,privacy,42,0.045567,0.015235,0.80762,0.475872,0.008433,0.576107
PDU,privacy,123,0.069685,0.029108,0.841513,0.46218,0.014986,0.586348
PDU,privacy,456,0.060153,0.027569,0.812762,0.459971,0.01116,0.554356
PDU,privacy,789,0.029383,0.012583,0.783482,0.409411,0.002984,0.541197
PDU,privacy,1024,0.068591,0.023987,0.820874,0.451951,0.012635,0.559077
