model,split,method,seed,MU,FQ,ES,fgt_Prob,fgt_ROUGE,HM
Llama-3.2-1B-Instruct,forget01,BLURNPO,123,0.5936,0.0030,0.3810,0.6765,0.5956,0.4139
Llama-3.2-1B-Instruct,forget01,BLURNPO,1337,0.5987,0.0068,0.3070,0.6828,0.5855,0.4147
Llama-3.2-1B-Instruct,forget01,BLURNPO,42,0.5979,0.0068,0.2708,0.6554,0.5692,0.4351
Llama-3.2-1B-Instruct,forget01,BLURNPO,456,0.6010,0.0068,0.4097,0.6892,0.5750,0.4147
Llama-3.2-1B-Instruct,forget01,BLURNPO,789,0.5983,0.0068,0.4100,0.6755,0.6152,0.4081
Llama-3.2-1B-Instruct,forget01,GradAscent,123,0.5963,0.0143,0.2013,0.4805,0.4613,0.5496
Llama-3.2-1B-Instruct,forget01,GradAscent,1337,0.5973,0.0143,0.1973,0.4814,0.4488,0.5539
Llama-3.2-1B-Instruct,forget01,GradAscent,42,0.5968,0.0143,0.2401,0.4888,0.4680,0.5443
Llama-3.2-1B-Instruct,forget01,GradAscent,456,0.5971,0.0143,0.1844,0.4651,0.4460,0.5608
Llama-3.2-1B-Instruct,forget01,GradAscent,789,0.5949,0.0143,0.1698,0.4673,0.4537,0.5567
Llama-3.2-1B-Instruct,forget01,GradDiff,123,0.5809,0.0143,0.1903,0.4207,0.4867,0.5560
Llama-3.2-1B-Instruct,forget01,GradDiff,1337,0.5892,0.0068,0.1949,0.4670,0.4581,0.5536
Llama-3.2-1B-Instruct,forget01,GradDiff,42,0.5859,0.0068,0.1869,0.4376,0.4828,0.5537
Llama-3.2-1B-Instruct,forget01,GradDiff,456,0.5674,0.0286,0.1673,0.3666,0.4441,0.5836
Llama-3.2-1B-Instruct,forget01,GradDiff,789,0.5809,0.0143,0.1854,0.4152,0.4495,0.5716
Llama-3.2-1B-Instruct,forget01,NPO,123,0.5944,0.0143,0.1898,0.4780,0.4420,0.5566
Llama-3.2-1B-Instruct,forget01,NPO,1337,0.5969,0.0068,0.1676,0.4811,0.4275,0.5609
Llama-3.2-1B-Instruct,forget01,NPO,42,0.5953,0.0143,0.1831,0.4847,0.4625,0.5473
Llama-3.2-1B-Instruct,forget01,NPO,456,0.5962,0.0143,0.1657,0.4600,0.4280,0.5685
Llama-3.2-1B-Instruct,forget01,NPO,789,0.5949,0.0143,0.1593,0.4668,0.4310,0.5645
Llama-3.2-1B-Instruct,forget01,PDU,123,0.6019,0.0013,0.1035,0.1807,0.3148,0.6910
Llama-3.2-1B-Instruct,forget01,PDU,1337,0.6025,0.0030,0.0988,0.2053,0.3245,0.6820
Llama-3.2-1B-Instruct,forget01,PDU,42,0.6021,0.0030,0.0948,0.1850,0.3052,0.6933
Llama-3.2-1B-Instruct,forget01,PDU,456,0.6014,0.0013,0.0934,0.1774,0.3047,0.6950
Llama-3.2-1B-Instruct,forget01,PDU,789,0.6018,0.0013,0.0948,0.1814,0.3161,0.6904
Llama-3.2-1B-Instruct,forget01,RMU,123,0.5569,0.0286,0.1562,0.4188,0.4159,0.5738
Llama-3.2-1B-Instruct,forget01,RMU,1337,0.5551,0.0541,0.1433,0.4131,0.4176,0.5744
Llama-3.2-1B-Instruct,forget01,RMU,42,0.5577,0.0286,0.1544,0.4159,0.4091,0.5772
Llama-3.2-1B-Instruct,forget01,RMU,456,0.5597,0.0286,0.1517,0.4204,0.4181,0.5735
Llama-3.2-1B-Instruct,forget01,RMU,789,0.5559,0.0143,0.1506,0.4011,0.4163,0.5790
Llama-3.2-1B-Instruct,forget01,SimNPO,123,0.5920,0.0068,0.4820,0.8487,0.7492,0.2442
Llama-3.2-1B-Instruct,forget01,SimNPO,1337,0.5939,0.0068,0.5130,0.8653,0.7538,0.2278
Llama-3.2-1B-Instruct,forget01,SimNPO,42,0.5931,0.0030,0.5477,0.8617,0.7136,0.2417
Llama-3.2-1B-Instruct,forget01,SimNPO,456,0.5931,0.0068,0.5030,0.8561,0.7147,0.2471
Llama-3.2-1B-Instruct,forget01,SimNPO,789,0.5990,0.0068,0.5135,0.8582,0.7368,0.2396
Llama-3.2-1B-Instruct,forget05,BLURNPO,123,0.5149,0.0000,0.1607,0.4102,0.3676,0.5748
Llama-3.2-1B-Instruct,forget05,BLURNPO,1337,0.5184,0.0000,0.1831,0.5329,0.4348,0.5138
Llama-3.2-1B-Instruct,forget05,BLURNPO,42,0.5470,0.0000,0.2079,0.5753,0.4844,0.4900
Llama-3.2-1B-Instruct,forget05,BLURNPO,456,0.4932,0.0000,0.1375,0.4168,0.3612,0.5652
Llama-3.2-1B-Instruct,forget05,BLURNPO,789,0.5189,0.0000,0.1593,0.4420,0.3891,0.5601
Llama-3.2-1B-Instruct,forget05,GradAscent,123,0.0080,0.0680,0.0452,0.0020,0.1787,0.0235
Llama-3.2-1B-Instruct,forget05,GradAscent,1337,0.0000,0.0000,0.0327,0.0002,0.0465,0.0000
Llama-3.2-1B-Instruct,forget05,GradAscent,42,0.0302,0.0878,0.0433,0.0114,0.2002,0.0848
Llama-3.2-1B-Instruct,forget05,GradAscent,456,0.0000,0.5453,0.0381,0.0004,0.1278,0.0000
Llama-3.2-1B-Instruct,forget05,GradAscent,789,0.0000,0.0000,0.0327,0.0001,0.0080,0.0000
Llama-3.2-1B-Instruct,forget05,GradDiff,123,0.4519,0.0000,0.0884,0.0696,0.3673,0.6162
Llama-3.2-1B-Instruct,forget05,GradDiff,1337,0.4593,0.0000,0.0857,0.0723,0.3674,0.6203
Llama-3.2-1B-Instruct,forget05,GradDiff,42,0.4519,0.0000,0.0875,0.0741,0.3681,0.6154
Llama-3.2-1B-Instruct,forget05,GradDiff,456,0.4500,0.0000,0.0907,0.0776,0.3854,0.6081
Llama-3.2-1B-Instruct,forget05,GradDiff,789,0.4507,0.0000,0.0819,0.0723,0.3851,0.6094
Llama-3.2-1B-Instruct,forget05,NPO,123,0.4590,0.0001,0.0971,0.2382,0.3062,0.6082
Llama-3.2-1B-Instruct,forget05,NPO,1337,0.4543,0.0000,0.0962,0.2559,0.3165,0.5990
Llama-3.2-1B-Instruct,forget05,NPO,42,0.4604,0.0001,0.0986,0.2436,0.3110,0.6066
Llama-3.2-1B-Instruct,forget05,NPO,456,0.4633,0.0001,0.0994,0.2454,0.3072,0.6089
Llama-3.2-1B-Instruct,forget05,NPO,789,0.4320,0.0003,0.0891,0.2444,0.3015,0.5917
Llama-3.2-1B-Instruct,forget05,PDU,123,0.5915,0.0002,0.0863,0.0745,0.2004,0.7460
Llama-3.2-1B-Instruct,forget05,PDU,1337,0.5866,0.0061,0.0814,0.0475,0.1753,0.7562
Llama-3.2-1B-Instruct,forget05,PDU,42,0.5881,0.0001,0.0965,0.0759,0.2186,0.7385
Llama-3.2-1B-Instruct,forget05,PDU,456,0.5867,0.0000,0.0965,0.0762,0.2304,0.7342
Llama-3.2-1B-Instruct,forget05,PDU,789,0.5881,0.0000,0.1043,0.0914,0.2459,0.7269
Llama-3.2-1B-Instruct,forget05,RMU,123,0.5455,0.0000,0.1012,0.3723,0.4120,0.5851
Llama-3.2-1B-Instruct,forget05,RMU,1337,0.5458,0.0000,0.1051,0.3748,0.4272,0.5794
Llama-3.2-1B-Instruct,forget05,RMU,42,0.5447,0.0000,0.1044,0.3654,0.4242,0.5827
Llama-3.2-1B-Instruct,forget05,RMU,456,0.5477,0.0000,0.0997,0.3711,0.4314,0.5798
Llama-3.2-1B-Instruct,forget05,RMU,789,0.5459,0.0000,0.1017,0.3593,0.4206,0.5861
Llama-3.2-1B-Instruct,forget05,SimNPO,123,0.5960,0.0000,0.5883,0.8456,0.7461,0.2481
Llama-3.2-1B-Instruct,forget05,SimNPO,1337,0.5951,0.0000,0.5682,0.8479,0.7353,0.2493
Llama-3.2-1B-Instruct,forget05,SimNPO,42,0.5957,0.0000,0.5800,0.8490,0.7441,0.2458
Llama-3.2-1B-Instruct,forget05,SimNPO,456,0.5960,0.0000,0.5714,0.8483,0.7447,0.2462
Llama-3.2-1B-Instruct,forget05,SimNPO,789,0.5968,0.0000,0.5862,0.8471,0.7360,0.2499
Llama-3.2-1B-Instruct,forget10,BLURNPO,123,0.0164,0.0000,0.0445,0.0517,0.2200,0.0474
Llama-3.2-1B-Instruct,forget10,BLURNPO,42,0.0000,0.0001,0.0474,0.0662,0.1703,0.0000
Llama-3.2-1B-Instruct,forget10,GradAscent,123,0.0000,0.0000,0.0325,0.0000,0.0023,0.0000
Llama-3.2-1B-Instruct,forget10,GradAscent,1337,0.0000,0.0000,0.0325,0.0000,0.0003,0.0000
Llama-3.2-1B-Instruct,forget10,GradAscent,42,0.0000,0.0000,0.0325,0.0000,0.0003,0.0000
